scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
main,2023/24,completed,FIVE,7,0,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,42.8,107,0,-0.1785,5.8709
main,2023/24,completed,FIVE,7,0,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,36,90,0,-0.1785,5.8263
main,2023/24,completed,FIVE,7,0,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,28.8,72,0,-0.1785,5.7669
main,2023/24,completed,FIVE,7,0.05,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,42.8,107,0.0801,-0.1785,5.8709
main,2023/24,completed,FIVE,7,0.05,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,36,90,0.1282,-0.1785,5.8263
main,2023/24,completed,FIVE,7,0.05,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,28.8,72,0.1923,-0.1785,5.7669
main,2023/24,completed,FIVE,7,0.1,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,42.8,107,0.1602,-0.1785,5.8709
main,2023/24,completed,FIVE,7,0.1,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,36,90,0.2564,-0.1785,5.8263
main,2023/24,completed,FIVE,7,0.1,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,28.8,72,0.3846,-0.1785,5.7669
main,2023/24,completed,FIVE,7,0.15,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,42.8,107,0.2404,-0.1785,5.8709
main,2023/24,completed,FIVE,7,0.15,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,36,90,0.3846,-0.1785,5.8263
main,2023/24,completed,FIVE,7,0.15,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,28.8,72,0.5769,-0.1785,5.7669
main,2023/24,completed,FIVE,10,0,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,24.4,61,0,-0.1785,5.8709
main,2023/24,completed,FIVE,10,0,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,20,50,0,-0.1785,5.8263
main,2023/24,completed,FIVE,10,0,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,13.2,33,0,-0.1785,5.7669
main,2023/24,completed,FIVE,10,0.05,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,24.4,61,0.0801,-0.1785,5.8709
main,2023/24,completed,FIVE,10,0.05,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,20,50,0.1282,-0.1785,5.8263
main,2023/24,completed,FIVE,10,0.05,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,13.2,33,0.1923,-0.1785,5.7669
main,2023/24,completed,FIVE,10,0.1,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,24.4,61,0.1602,-0.1785,5.8709
main,2023/24,completed,FIVE,10,0.1,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,20,50,0.2564,-0.1785,5.8263
main,2023/24,completed,FIVE,10,0.1,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,13.2,33,0.3846,-0.1785,5.7669
main,2023/24,completed,FIVE,10,0.15,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,24.4,61,0.2404,-0.1785,5.8709
main,2023/24,completed,FIVE,10,0.15,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,20,50,0.3846,-0.1785,5.8263
main,2023/24,completed,FIVE,10,0.15,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,13.2,33,0.5769,-0.1785,5.7669
main,2023/24,completed,FIVE,12,0,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,13.2,33,0,-0.1785,5.8709
main,2023/24,completed,FIVE,12,0,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,11.6,29,0,-0.1785,5.8263
main,2023/24,completed,FIVE,12,0,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,9.6,24,0,-0.1785,5.7669
main,2023/24,completed,FIVE,12,0.05,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,13.2,33,0.0801,-0.1785,5.8709
main,2023/24,completed,FIVE,12,0.05,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,11.6,29,0.1282,-0.1785,5.8263
main,2023/24,completed,FIVE,12,0.05,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,9.6,24,0.1923,-0.1785,5.7669
main,2023/24,completed,FIVE,12,0.1,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,13.2,33,0.1602,-0.1785,5.8709
main,2023/24,completed,FIVE,12,0.1,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,11.6,29,0.2564,-0.1785,5.8263
main,2023/24,completed,FIVE,12,0.1,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,9.6,24,0.3846,-0.1785,5.7669
main,2023/24,completed,FIVE,12,0.15,0.0125,VALUE,250,5.9054,5.6926,85.2,56,42.8,24.4,13.2,33,0.2404,-0.1785,5.8709
main,2023/24,completed,FIVE,12,0.15,0.02,VALUE,250,5.1011,4.8898,82.4,49.6,36,20,11.6,29,0.3846,-0.1785,5.8263
main,2023/24,completed,FIVE,12,0.15,0.03,VALUE,250,4.0286,3.8195,77.6,42.8,28.8,13.2,9.6,24,0.5769,-0.1785,5.7669
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,22.8,57,0,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,20.8,52,0,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,16.8,42,0,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,22.8,57,0.1145,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,20.8,52,0.1833,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,16.8,42,0.2749,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,22.8,57,0.2291,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,20.8,52,0.3665,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,16.8,42,0.5498,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,22.8,57,0.3436,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,20.8,52,0.5498,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,16.8,42,0.8247,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,16,40,0,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,14.4,36,0,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,13.2,33,0,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,16,40,0.1145,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,14.4,36,0.1833,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,13.2,33,0.2749,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,16,40,0.2291,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,14.4,36,0.3665,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,13.2,33,0.5498,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,16,40,0.3436,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,14.4,36,0.5498,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,13.2,33,0.8247,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,10.8,27,0,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,8.8,22,0,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,8.4,21,0,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,10.8,27,0.1145,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,8.8,22,0.1833,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,8.4,21,0.2749,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,10.8,27,0.2291,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,8.8,22,0.3665,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,8.4,21,0.5498,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,10.8,27,0.3436,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,8.8,22,0.5498,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,8.4,21,0.8247,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,8.4,21,0,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,7.6,19,0,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,6,15,0,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,8.4,21,0.1145,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,7.6,19,0.1833,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,6,15,0.2749,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,8.4,21,0.2291,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,7.6,19,0.3665,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,6,15,0.5498,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.0125,RANDOM,250,-2.5096,-2.8729,37.2,22.8,16,10.8,8.4,21,0.3436,3.3529,10.0756
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.02,RANDOM,250,-3.2501,-3.6106,35.6,20.8,14.4,8.8,7.6,19,0.5498,3.3529,9.9991
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.03,RANDOM,250,-4.2373,-4.5941,31.6,16.8,13.2,8.4,6,15,0.8247,3.3529,9.897
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,36.4,91,0,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,33.6,84,0,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,28.4,71,0,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,36.4,91,0.097,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,33.6,84,0.1552,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,28.4,71,0.2328,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,36.4,91,0.194,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,33.6,84,0.3104,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,28.4,71,0.4656,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,36.4,91,0.291,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,33.6,84,0.4656,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,28.4,71,0.6984,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,28.4,71,0,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,23.6,59,0,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,20.4,51,0,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,28.4,71,0.097,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,23.6,59,0.1552,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,20.4,51,0.2328,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,28.4,71,0.194,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,23.6,59,0.3104,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.1,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,20.4,51,0.4656,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,28.4,71,0.291,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,23.6,59,0.4656,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.15,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,20.4,51,0.6984,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,17.2,43,0,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,15.2,38,0,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,12.4,31,0,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,17.2,43,0.097,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,15.2,38,0.1552,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.05,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,12.4,31,0.2328,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,17.2,43,0.194,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,15.2,38,0.3104,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.1,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,12.4,31,0.4656,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,17.2,43,0.291,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,15.2,38,0.4656,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,10,0.15,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,12.4,31,0.6984,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,12.4,31,0,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,11.6,29,0,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,10.8,27,0,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,12.4,31,0.097,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,11.6,29,0.1552,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.05,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,10.8,27,0.2328,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,12.4,31,0.194,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,11.6,29,0.3104,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.1,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,10.8,27,0.4656,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.0125,LOW_COST,250,2.3184,1.7508,58.8,36.4,28.4,17.2,12.4,31,0.291,2.3387,9.4853
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.02,LOW_COST,250,1.5413,0.978,55.6,33.6,23.6,15.2,11.6,29,0.4656,2.3387,9.4132
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,12,0.15,0.03,LOW_COST,250,0.5052,-0.0524,49.6,28.4,20.4,12.4,10.8,27,0.6984,2.3387,9.3172
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,TOP_PLAYER,250,-9.2221,-9.336,18.8,8.4,5.6,4,8.4,21,0,5.3813,10.1106
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,TOP_PLAYER,250,-9.9115,-10.0246,16.4,7.6,5.2,3.6,7.6,19,0,5.3813,10.0338
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,TOP_PLAYER,250,-10.8308,-10.9427,13.2,6,4.8,2,6,15,0,5.3813,9.9314
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,TOP_PLAYER,250,-9.2221,-9.336,18.8,8.4,5.6,4,8.4,21,0.1748,5.3813,10.1106
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,TOP_PLAYER,250,-9.9115,-10.0246,16.4,7.6,5.2,3.6,7.6,19,0.2797,5.3813,10.0338
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,TOP_PLAYER,250,-10.8308,-10.9427,13.2,6,4.8,2,6,15,0.4195,5.3813,9.9314
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,TOP_PLAYER,250,-9.2221,-9.336,18.8,8.4,5.6,4,8.4,21,0.3496,5.3813,10.1106
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,TOP_PLAYER,250,-9.9115,-10.0246,16.4,7.6,5.2,3.6,7.6,19,0.5594,5.3813,10.0338
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,TOP_PLAYER,250,-10.8308,-10.9427,13.2,6,4.8,2,6,15,0.839,5.3813,9.9314
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,TOP_PLAYER,250,-9.2221,-9.336,18.8,8.4,5.6,4,8.4,21,0.5244,5.3813,10.1106
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.02,TOP_PLAYER,250,-9.9115,-10.0246,16.4,7.6,5.2,3.6,7.6,19,0.839,5.3813,10.0338
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.03,TOP_PLAYER,250,-10.8308,-10.9427,13.2,6,4.8,2,6,15,1.2586,5.3813,9.9314
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.0125,TOP_PLAYER,250,-9.2221,-9.336,18.8,8.4,5.6,4,5.6,14,0,5.3813,10.1106
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.02,TOP_PLAYER,250,-9.9115,-10.0246,16.4,7.6,5.2,3.6,5.2,13,0,5.3813,10.0338
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0,0.03,TOP_PLAYER,250,-10.8308,-10.9427,13.2,6,4.8,2,4.8,12,0,5.3813,9.9314
main,2024/25,completed,PLAYER_ZERO_TEAM_EXCLUDE,7,0.05,0.0125,TOP_PLAYER,250,-9.2221,-9.336,18.8,8.4,5.6,4,5.6,14,0.1748,5.3813,10.1106
